recommendation_set_id,user_id,session_id,query_identifier,query_word_count,query_char_count,query_detected_language,query_document_id,document_language_provided,year_published,number_of_authors,abstract_word_count,abstract_char_count,abstract_detected_language,first_author_id,num_pubs_by_first_author,organization_id,application_type,item_type,request_received,hour_request_received,response_delivered,rec_processing_time,app_version,app_lang,user_os,user_os_version,user_java_version,user_timezone,country_by_ip,timezone_by_ip,local_time_of_request,local_hour_of_request,number_of_recs_in_set,recommendation_algorithm_id_used,algorithm_class,cbf_parser,search_title,search_keywords,search_abstract,time_recs_recieved,time_recs_displayed,time_recs_viewed,clicks,ctr,set_clicked
397290,\N,\N,What makes a bad reference manager? | Prof. Joeran Beel (TCD Dublin),11,68,en,124015830,\N,\N,\N,28,185,en,\N,\N,8,blog,article,05-09-2019 02:20,2,nA,nA,\N,\N,\N,\N,\N,\N,US,-400,04-09-2019 20:20,20,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
397307,e48570c07ba35f7553c3b9235757860b,4e2edd006e5d85d569f145edccddd784,Ripcord USB to 12V DC power cable compatible with the Two Notes Torpedo C.A.B. M Effects pedal,19,94,en,123994945,\N,\N,\N,136,735,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 02:46,2,nA,nA,\N,en,\N,\N,\N,\N,US,-500,04-09-2019 19:46,19,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
397327,3902677038066845d9c1efc4073ccbad,22fd1611c49b194f06e72d75f8104e72,Pioneer DJ system DDJ-RX Compatible Power Supply Cable & in Car Charger,12,71,en,124013600,\N,\N,\N,159,881,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 03:16,3,nA,nA,\N,en,\N,\N,\N,\N,US,-700,04-09-2019 18:16,18,nA,31,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
397389,\N,\N,MoU between the National Institute of Informatics (NII) and Trinity College Dublin (TCD) / SCSS / ADAPT | Prof. Joeran Beel (TCD Dublin),20,136,en,124015840,\N,\N,\N,34,197,en,\N,\N,8,blog,article,05-09-2019 04:30,4,nA,nA,\N,\N,\N,\N,\N,\N,KR,900,05-09-2019 11:30,11,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
397399,2df91cd846e905cc5ec478cc35416fdf,278991e8dbfd7eb531ec1bcb81a7be44,"Altec Lansing Wireless speaker Super LifeJacket, IMW888, IMW888S, IMW888-BLG Compatible Power Supply Plug Charger",16,113,en,124016683,\N,\N,\N,150,1008,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 04:48,4,nA,nA,\N,en,\N,\N,\N,\N,US,-400,04-09-2019 22:48,22,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
397417,3902677038066845d9c1efc4073ccbad,c1c3eae4679182f89d64e2e28b11c954,Maxtor External hard drive One Touch IV Plus Compatible Power Supply Plug Charger,13,81,en,123984221,\N,\N,\N,131,813,en,\N,\N,4,e-commerce,Hard drives & NAS,05-09-2019 05:19,5,nA,nA,\N,en,\N,\N,\N,\N,US,-400,04-09-2019 23:19,23,nA,32,unknown,\N,no,no,no,nA,nA,nA,nA,nA,
397428,bb79d665540c5146ea147fcf1533ffe4,2b87d422871b0b10908dd0dcf662fdb0,Korg Synth MS-20 Mini Compatible Power Supply Plug Charger,9,58,en,123983784,\N,\N,\N,109,687,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 05:47,5,nA,nA,\N,en,\N,\N,\N,\N,CL,\N,\N,\N,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
397429,84a0c44b5d12556ea96657fd8b6b2f7c,13e45c48ebfb1f7a59d7b53bc1d999cb,TC-Helicon Vocal processor VoiceLive Play Compatible Power Supply Plug Charger,11,78,en,123983556,\N,\N,\N,120,799,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 05:48,5,nA,nA,\N,en,\N,\N,\N,\N,US,-500,04-09-2019 22:48,22,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
397443,\N,\N,Withheld for privacy,8,44,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 06:00,6,nA,nA,4.3.1,en,\N,\N,\N,\N,AU,1000,05-09-2019 14:00,14,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
397482,\N,\N,Various positions to work on research-paper recommender systems (Mr. DLib) and Docear (Bachelor/Master/PhD/Post-Doc) | Prof. Joeran Beel (TCD Dublin),23,149,en,124015888,\N,\N,\N,26,188,en,\N,\N,8,blog,article,05-09-2019 06:44,6,nA,nA,\N,\N,\N,\N,\N,\N,US,-700,04-09-2019 21:44,21,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
397517,\N,\N,Withheld for privacy,4,38,en,41570256,\N,2011,2,189,1415,en,5529003,61,1,digital_library,academic_publication,05-09-2019 07:48,7,nA,nA,4.3.1,en,\N,\N,\N,\N,MX,-500,05-09-2019 00:48,0,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
397530,149e42d40f9e69f42ac011e6efd4efad,5b00bb9b850fce8122ea18a58d589492,Ripcord USB to 12V DC power cable compatible with the Novation Circuit Groovebox,13,80,en,123987264,\N,\N,\N,125,711,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 08:07,8,nA,nA,\N,en,\N,\N,\N,\N,US,-700,04-09-2019 23:07,23,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
397547,\N,\N,"Howto: Import references from webpages (e.g. PubMed, IEEE, ACM, ) | Prof. Joeran Beel (TCD Dublin)",15,98,en,124015915,\N,\N,\N,33,194,en,\N,\N,8,blog,article,05-09-2019 08:27,8,nA,nA,\N,\N,\N,\N,\N,\N,DE,\N,\N,\N,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
397585,3ce5de6574b74d9e6f6657547091755b,267cbf24f3ec3af62099944ae4854976,Alesis Drum machine HR-16 early Compatible Power Supply Plug Charger,10,68,en,124016788,\N,\N,\N,114,740,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 09:09,9,nA,nA,\N,en,\N,\N,\N,\N,US,-700,05-09-2019 00:09,0,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
397612,\N,\N,"How to write a thesis (Bachelor, Master, or PhD) and which software tools to use | Prof. Joeran Beel (TCD Dublin)",20,113,en,124015831,\N,\N,\N,31,198,en,\N,\N,8,blog,article,05-09-2019 09:38,9,nA,nA,\N,\N,\N,\N,\N,\N,GR,300,05-09-2019 10:38,10,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
397647,\N,\N,Creative Media player Zen Vision W Compatible Power Supply Cable & in Car Charger,13,81,en,123986430,\N,\N,\N,162,922,en,\N,\N,4,0,Home entertainment,05-09-2019 09:16,9,nA,nA,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
397651,\N,\N,Withheld for privacy,16,114,en,118059544,\N,2009,\N,370,2187,sv,\N,\N,1,0,\N,05-09-2019 09:16,9,nA,nA,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
397682,377294f067f0a7976e70fe93285cf06d,01b80466de9751fc3c1cfc72f0950804,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Console Black),10,74,en,124016756,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 10:27,10,nA,nA,\N,en,\N,\N,\N,\N,GB,100,05-09-2019 09:27,9,nA,15,content_based_filtering,mlt_QP,yes,no,yes,nA,nA,nA,nA,nA,
397690,bd9f2b582c1e5149bb8ce7769c5aedab,471e4b86e3560c6feb474def098169b6,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Console Black),10,74,en,124016756,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 10:30,10,nA,nA,\N,en,\N,\N,\N,\N,FR,200,05-09-2019 10:30,10,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
397708,\N,\N,Withheld for privacy,14,91,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 10:36,10,nA,nA,4.3.1,en,\N,\N,\N,\N,TR,300,05-09-2019 11:36,11,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
397729,c14a3a2c90664a0ed69aab6280227cf5,9a4ea7ee78becd0b186443c0dad23181,"Altec Lansing Bluetooth speaker LifeJacket 3, IMW578 Compatible Power Supply Plug Charger",11,89,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,e-commerce,\N,05-09-2019 10:49,10,nA,nA,\N,en,\N,\N,\N,\N,US,-500,05-09-2019 03:49,3,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
397745,34e01106dd9b593883c36e287308025e,fb5aee71803d8bd8a4d749f5f6fdab81,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 10:57,10,nA,nA,\N,en,\N,\N,\N,\N,FR,200,05-09-2019 10:57,10,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
397775,\N,\N,Google integrates our Neural-Turing-Machine Implementation in TensorFlow | Prof. Joeran Beel (TCD Dublin),14,105,en,124015808,\N,\N,\N,30,196,en,\N,\N,8,blog,article,05-09-2019 11:08,11,nA,nA,\N,\N,\N,\N,\N,\N,TW,800,05-09-2019 17:08,17,nA,32,unknown,\N,no,no,no,nA,nA,nA,nA,nA,
397803,\N,\N,Withheld for privacy,4,43,it,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 11:24,11,nA,nA,4.3.1,zh,\N,\N,\N,\N,CN,800,05-09-2019 17:24,17,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
397895,ffc5b3059a86995a53f3be811fbe64b6,4d98f9a5e4840c201f33919652d3526a,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 12:08,12,nA,nA,\N,en,\N,\N,\N,\N,SE,200,05-09-2019 12:08,12,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
397907,b35686404a74d0011943b0d90803f4da,128aaf782cf033c2b32394841741504f,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Console Black),10,74,en,124016756,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 12:16,12,nA,nA,\N,en,\N,\N,\N,\N,GB,100,05-09-2019 11:16,11,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
397935,bfce5ffae98c0ed2f0dcaaa6a5d3f743,c762ddf095b3fc2a60270ddda082c6ad,Alesis Drum machine SR-16 (early model) Compatible Power Supply Plug Charger,11,76,en,123983492,\N,\N,\N,120,788,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 12:25,12,nA,nA,\N,en,\N,\N,\N,\N,US,-500,05-09-2019 05:25,5,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
397952,bb56feb033445de343c817cc514965b8,f53272f93a3248251485a55104701193,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 12:32,12,nA,nA,\N,en,\N,\N,\N,\N,FI,300,05-09-2019 13:32,13,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
398054,\N,\N,Withheld for privacy,13,80,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 13:16,13,nA,nA,4.3.1,ru,\N,\N,\N,\N,RU,300,05-09-2019 14:16,14,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
398061,eeb1480101f13f4221eb8843c83061a8,99d003ab3aaae989dbda4c307bd5700d,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 13:21,13,nA,nA,\N,en,\N,\N,\N,\N,US,-400,05-09-2019 07:21,7,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
398064,\N,\N,Withheld for privacy,14,99,en,36100087,\N,2010,4,\N,\N,\N,14138521,43,1,digital_library,academic_publication,05-09-2019 13:22,13,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,05-09-2019 13:22,13,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398073,\N,\N,Withheld for privacy,1,11,ca,17593790,\N,2015,\N,71,463,en,\N,\N,1,digital_library,academic_publication,05-09-2019 13:27,13,nA,nA,4.3.1,en,\N,\N,\N,\N,PL,200,05-09-2019 13:27,13,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
398100,b141fff77ce267486d37b5ecd0562660,471e4b86e3560c6feb474def098169b6,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 13:43,13,nA,nA,\N,en,\N,\N,\N,\N,DE,200,05-09-2019 13:43,13,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398106,c417c7d32af73fae5ebb7b047c302366,bb49999fba1694dc0114401983e9909b,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 13:46,13,nA,nA,\N,en,\N,\N,\N,\N,DE,200,05-09-2019 13:46,13,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398120,\N,\N,Docear 1.2 Stable: PDF Metadata Improvements & Faster Monitoring | Prof. Joeran Beel (TCD Dublin),12,97,en,124015909,\N,\N,\N,32,197,en,\N,\N,8,blog,article,05-09-2019 13:54,13,nA,nA,\N,\N,\N,\N,\N,\N,US,-400,05-09-2019 07:54,7,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398136,cacf37f53e46837fb724b1ba24ec0c1d,675f158cfebd387610110ca3ec2218d3,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 14:07,14,nA,nA,\N,en,\N,\N,\N,\N,HN,-600,05-09-2019 06:07,6,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398153,\N,\N,Withheld for privacy,1,16,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 14:14,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,05-09-2019 14:14,14,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
398154,\N,\N,Withheld for privacy,10,73,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 14:14,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,05-09-2019 14:14,14,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
398158,77529b68d130d125ff07a534a7b69adb,e05d816a597142c41299410ad2b67708,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 14:16,14,nA,nA,\N,en,\N,\N,\N,\N,AU,\N,\N,\N,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
398183,\N,\N,Withheld for privacy,9,83,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 14:30,14,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,200,05-09-2019 14:30,14,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
398201,149e42d40f9e69f42ac011e6efd4efad,f488e1147fe8cec0532ef3f08cd3c1c4,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 14:41,14,nA,nA,\N,en,\N,\N,\N,\N,US,-700,05-09-2019 05:41,5,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
398217,\N,\N,Withheld for privacy,10,70,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 14:48,14,nA,nA,4.3.1,en,\N,\N,\N,\N,IL,300,05-09-2019 15:48,15,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
398248,fb1e00b65a76f46eb56b0650728e0aff,db1fd09d3852aaa0ada1a473309c178d,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 15:01,15,nA,nA,\N,en,\N,\N,\N,\N,US,-400,05-09-2019 09:01,9,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
398314,\N,\N,Withheld for privacy,8,57,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 15:27,15,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,05-09-2019 15:27,15,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
398332,056d0cc688ad126c638d7e1041e8d5b8,cd45a2ca512c0fec2baa0fc1c0a06130,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 15:32,15,nA,nA,\N,en,\N,\N,\N,\N,PH,800,05-09-2019 21:32,21,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
398345,\N,\N,"How to write a thesis (Bachelor, Master, or PhD) and which software tools to use | Prof. Joeran Beel (TCD Dublin)",20,113,en,124015831,\N,\N,\N,31,198,en,\N,\N,8,blog,article,05-09-2019 15:36,15,nA,nA,\N,\N,\N,\N,\N,\N,SL,0,05-09-2019 13:36,13,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
398366,06bebf08f45e1621abb9e5515f67e109,a6f1100e923f6f18e9b446bdd70d5dcc,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 15:46,15,nA,nA,\N,en,\N,\N,\N,\N,IT,200,05-09-2019 15:46,15,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
398433,\N,\N,Withheld for privacy,13,84,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 16:17,16,nA,nA,4.3.1,en,\N,\N,\N,\N,FR,200,05-09-2019 16:17,16,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398437,\N,\N,Withheld for privacy,12,85,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 16:19,16,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,05-09-2019 16:19,16,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398556,\N,\N,JabRef + automatic metadata extraction from PDF files (like Mendeley) | Prof. Joeran Beel (TCD Dublin),14,102,en,124015838,\N,\N,\N,29,199,en,\N,\N,8,blog,article,05-09-2019 17:19,17,nA,nA,\N,\N,\N,\N,\N,\N,US,-700,05-09-2019 08:19,8,nA,32,unknown,\N,no,no,no,nA,nA,nA,nA,nA,
398585,520f59adc6ab088260d35bcf2ff22403,e02a2f98d0fe52c26cee98695d0cc1cc,LaCie External hard drive 750GB Desktop Hard Disk USB2 Compatible Power Supply Plug Charger,14,91,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,e-commerce,\N,05-09-2019 17:35,17,nA,nA,\N,en,\N,\N,\N,\N,US,-400,05-09-2019 11:35,11,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398591,\N,\N,Google File Stream: A Horror Story with Corrupted Files and More | Prof. Joeran Beel (TCD Dublin),16,97,en,124015816,\N,\N,\N,36,196,en,\N,\N,8,blog,article,05-09-2019 17:39,17,nA,nA,\N,\N,\N,\N,\N,\N,US,-500,05-09-2019 10:39,10,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
398619,ffc5b3059a86995a53f3be811fbe64b6,be47db2e770eae8e8c0caaad01706cd0,LaCie External hard drive 2Big Compatible Power Supply Plug Charger,10,67,en,124014822,\N,\N,\N,113,729,en,\N,\N,4,e-commerce,Hard drives & NAS,05-09-2019 18:01,18,nA,nA,\N,en,\N,\N,\N,\N,NL,200,05-09-2019 18:01,18,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
398661,149e42d40f9e69f42ac011e6efd4efad,471e4b86e3560c6feb474def098169b6,Seagate External hard drive Backup Plus Hub 8TB Compatible Power Supply Plug Charger,13,84,en,123983378,\N,\N,\N,131,831,en,\N,\N,4,e-commerce,Hard drives & NAS,05-09-2019 18:24,18,nA,nA,\N,en,\N,\N,\N,\N,US,-400,05-09-2019 12:24,12,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398672,51bf2641b80e495350bfe318c59cd4b9,21e6f357f6d82221d1aa27ab8cc3afdd,5-way power splitter cable for Korg Volca by MyVolts (5-way splitter + US PSU) - white,14,86,en,123983177,\N,\N,\N,638,3505,en,\N,\N,4,e-commerce,\N,05-09-2019 18:32,18,nA,nA,\N,en,\N,\N,\N,\N,DE,200,05-09-2019 18:32,18,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398695,c952f85074f77e08f8fa85f761126519,4dce6bdb384efb52bd45a1a343577709,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 18:55,18,nA,nA,\N,en,\N,\N,\N,\N,CL,\N,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
398721,\N,\N,Withheld for privacy,6,36,ca,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 19:15,19,nA,nA,4.3.1,en,\N,\N,\N,\N,MX,-500,05-09-2019 12:15,12,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
398749,e89e3a76f3780dd18a044e081b95b095,2b87d422871b0b10908dd0dcf662fdb0,Alesis Effects processor Midiverb III Compatible Power Supply Plug Charger,10,74,en,123993247,\N,\N,\N,114,771,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 19:30,19,nA,nA,\N,en,\N,\N,\N,\N,US,-500,05-09-2019 12:30,12,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
398763,\N,\N,Docear 1.0 RC4  we are getting close to version 1.0 | Prof. Joeran Beel (TCD Dublin),13,84,en,124015928,\N,\N,\N,34,200,en,\N,\N,8,blog,article,05-09-2019 19:41,19,nA,nA,\N,\N,\N,\N,\N,\N,US,-500,05-09-2019 12:41,12,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
398770,\N,\N,Withheld for privacy,7,54,en,11186897,\N,2013,3,160,1065,en,2833745,131,1,digital_library,academic_publication,05-09-2019 19:46,19,nA,nA,4.3.1,en,\N,\N,\N,\N,CR,-600,05-09-2019 11:46,11,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398800,\N,\N,Withheld for privacy,9,64,es,109877093,\N,2017,1,274,1525,es,\N,\N,1,digital_library,academic_publication,05-09-2019 20:14,20,nA,nA,4.3.1,es,\N,\N,\N,\N,MX,-500,05-09-2019 13:14,13,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398822,\N,\N,Withheld for privacy,6,41,en,30741076,\N,2009,3,169,1031,en,7092736,30,1,digital_library,academic_publication,05-09-2019 20:42,20,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-400,05-09-2019 14:42,14,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398852,a0bcf1241d17237ac6d3dea2fea82cc0,6ec5c3408b8333fa4ae1487eec0b40d9,Alesis Effects processor NanoVerb 2 Compatible Power Supply Plug Charger,9,72,en,123983839,\N,\N,\N,108,747,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 20:57,20,nA,nA,\N,en,\N,\N,\N,\N,US,-500,05-09-2019 13:57,13,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
398858,0192e368cd40d70b8f0790ba79b05fb6,719db7fda685e5de3bfd10ef9d41b1c0,Seagate External hard drive SRD0PV1 Compatible Power Supply Plug Charger,11,72,en,123983351,\N,\N,\N,119,759,en,\N,\N,4,e-commerce,Hard drives & NAS,05-09-2019 20:58,20,nA,nA,\N,en,\N,\N,\N,\N,CO,-500,05-09-2019 13:58,13,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
398894,\N,\N,Withheld for privacy,6,41,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 21:17,21,nA,nA,4.3.1,en,\N,\N,\N,\N,CO,-500,05-09-2019 14:17,14,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
398896,17d7a76e14d83966db3be90dfee33d4f,2b87d422871b0b10908dd0dcf662fdb0,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,05-09-2019 21:18,21,nA,nA,\N,en,\N,\N,\N,\N,DE,200,05-09-2019 21:18,21,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
398979,\N,\N,Withheld for privacy,8,76,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-09-2019 22:19,22,nA,nA,4.3.1,en,\N,\N,\N,\N,GB,100,05-09-2019 21:19,21,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
399005,\N,\N,What makes a bad reference manager? | Prof. Joeran Beel (TCD Dublin),11,68,en,124015830,\N,\N,\N,28,185,en,\N,\N,8,blog,article,05-09-2019 22:43,22,nA,nA,\N,\N,\N,\N,\N,\N,DE,\N,\N,\N,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
